issue: 599
command: go test -run ^$ -bench ^BenchmarkIssue599 -benchmem -count=3 ./cache/redisfory
timestamp_utc: 2026-08-07T04:49:44Z
git_sha: 84ff458a257a9da737856f370c39360300b635b7
go_version: go version go1.26.5 darwin/arm64
goos_goarch: darwin/arm64
cpu: Apple M5
redis_image: redis:7.4-alpine@sha256:6ab0b6e7381779332f97b8ca76193e45b0756f38d4c0dcda72dbb3c32061ab99
fory_module: github.com/apache/fory/go/fory v1.3.0
output_begin
goos: darwin
goarch: arm64
pkg: github.com/bluetape4k/bluetape-go/cache/redisfory
cpu: Apple M5
BenchmarkIssue599Codec/JSON/Small/Encode-10  	 4435908	       262.1 ns/op	       325.0 wire-bytes	     464 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Nil/Encode-10              	 8995065	       133.6 ns/op	        86.00 wire-bytes	     208 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Nil/Encode-10              	 8974676	       133.6 ns/op	        86.00 wire-bytes	     208 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Nil/Decode-10              	 2233458	       539.7 ns/op	        86.00 wire-bytes	     352 B/op	       7 allocs/op
BenchmarkIssue599Codec/JSON/Nil/Decode-10              	 2194795	       540.7 ns/op	        86.00 wire-bytes	     352 B/op	       7 allocs/op
BenchmarkIssue599Codec/JSON/Nil/Decode-10              	 2270394	       536.4 ns/op	        86.00 wire-bytes	     352 B/op	       7 allocs/op
BenchmarkIssue599Codec/JSON/Nil/RoundTrip-10           	 1763751	       687.5 ns/op	        86.00 wire-bytes	     560 B/op	       9 allocs/op
BenchmarkIssue599Codec/JSON/Nil/RoundTrip-10           	 1740890	       687.8 ns/op	        86.00 wire-bytes	     560 B/op	       9 allocs/op
BenchmarkIssue599Codec/JSON/Nil/RoundTrip-10           	 1740202	       686.0 ns/op	        86.00 wire-bytes	     560 B/op	       9 allocs/op
BenchmarkIssue599Codec/JSON/Empty/Encode-10            	 8421994	       142.3 ns/op	        84.00 wire-bytes	     208 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Empty/Encode-10            	 8444970	       142.8 ns/op	        84.00 wire-bytes	     208 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Empty/Encode-10            	 8440287	       142.3 ns/op	        84.00 wire-bytes	     208 B/op	       2 allocs/op
BenchmarkIssue599Codec/JSON/Empty/Decode-10            	 1956160	       613.9 ns/op	        84.00 wire-bytes	     416 B/op	      10 allocs/op
BenchmarkIssue599Codec/JSON/Empty/Decode-10            	 1943328	       618.5 ns/op	        84.00 wire-bytes	     416 B/op	      10 allocs/op
BenchmarkIssue599Codec/JSON/Empty/Decode-10            	 1939354	       618.3 ns/op	        84.00 wire-bytes	     416 B/op	      10 allocs/op
BenchmarkIssue599Codec/JSON/Empty/RoundTrip-10         	 1539618	       782.6 ns/op	        84.00 wire-bytes	     624 B/op	      12 allocs/op
BenchmarkIssue599Codec/JSON/Empty/RoundTrip-10         	 1534143	       780.8 ns/op	        84.00 wire-bytes	     624 B/op	      12 allocs/op
BenchmarkIssue599Codec/JSON/Empty/RoundTrip-10         	 1536684	       779.5 ns/op	        84.00 wire-bytes	     624 B/op	      12 allocs/op
BenchmarkIssue599Codec/NativeFast/Small/Encode-10      	 3592664	       334.7 ns/op	       263.0 wire-bytes	     872 B/op	       8 allocs/op
BenchmarkIssue599Codec/NativeFast/Small/Encode-10      	 3599034	       333.4 ns/op	       263.0 wire-bytes	     872 B/op	       8 allocs/op
BenchmarkIssue599Codec/NativeFast/Small/Encode-10      	 3569961	       334.7 ns/op	       263.0 wire-bytes	     872 B/op	       8 allocs/op
BenchmarkIssue599Codec/NativeFast/Small/Decode-10      	 2708127	       444.9 ns/op	       263.0 wire-bytes	     496 B/op	      18 allocs/op
BenchmarkIssue599Codec/NativeFast/Small/Decode-10      	 2696748	       444.4 ns/op	       263.0 wire-bytes	     496 B/op	      18 allocs/op
BenchmarkIssue599Codec/NativeFast/Small/Decode-10      	 2667690	       444.7 ns/op	       263.0 wire-bytes	     496 B/op	      18 allocs/op
BenchmarkIssue599Codec/NativeFast/Small/RoundTrip-10   	 1492904	       807.1 ns/op	       263.0 wire-bytes	    1368 B/op	      26 allocs/op
BenchmarkIssue599Codec/NativeFast/Small/RoundTrip-10   	 1494400	       806.2 ns/op	       263.0 wire-bytes	    1368 B/op	      26 allocs/op
BenchmarkIssue599Codec/NativeFast/Small/RoundTrip-10   	 1489159	       806.7 ns/op	       263.0 wire-bytes	    1368 B/op	      26 allocs/op
BenchmarkIssue599Codec/NativeFast/Medium/Encode-10     	  943809	      1269 ns/op	      4339 wire-bytes	   10056 B/op	       8 allocs/op
BenchmarkIssue599Codec/NativeFast/Medium/Encode-10     	  940309	      1279 ns/op	      4339 wire-bytes	   10056 B/op	       8 allocs/op
BenchmarkIssue599Codec/NativeFast/Medium/Encode-10     	  936055	      1284 ns/op	      4339 wire-bytes	   10056 B/op	       8 allocs/op
BenchmarkIssue599Codec/NativeFast/Medium/Decode-10     	 1000000	      1045 ns/op	      4339 wire-bytes	    4752 B/op	      30 allocs/op
BenchmarkIssue599Codec/NativeFast/Medium/Decode-10     	 1000000	      1042 ns/op	      4339 wire-bytes	    4752 B/op	      30 allocs/op
BenchmarkIssue599Codec/NativeFast/Medium/Decode-10     	 1000000	      1055 ns/op	      4339 wire-bytes	    4752 B/op	      30 allocs/op
BenchmarkIssue599Codec/NativeFast/Medium/RoundTrip-10  	  520352	      2341 ns/op	      4339 wire-bytes	   14808 B/op	      38 allocs/op
BenchmarkIssue599Codec/NativeFast/Medium/RoundTrip-10  	  515334	      2331 ns/op	      4339 wire-bytes	   14808 B/op	      38 allocs/op
BenchmarkIssue599Codec/NativeFast/Medium/RoundTrip-10  	  519590	      2336 ns/op	      4339 wire-bytes	   14808 B/op	      38 allocs/op
BenchmarkIssue599Codec/NativeFast/Repeated/Encode-10   	  796911	      1533 ns/op	      4698 wire-bytes	   10056 B/op	       8 allocs/op
BenchmarkIssue599Codec/NativeFast/Repeated/Encode-10   	  776668	      1523 ns/op	      4698 wire-bytes	   10056 B/op	       8 allocs/op
BenchmarkIssue599Codec/NativeFast/Repeated/Encode-10   	  786708	      1524 ns/op	      4698 wire-bytes	   10056 B/op	       8 allocs/op
BenchmarkIssue599Codec/NativeFast/Repeated/Decode-10   	  673930	      1766 ns/op	      4698 wire-bytes	    5936 B/op	      78 allocs/op
BenchmarkIssue599Codec/NativeFast/Repeated/Decode-10   	  689139	      1758 ns/op	      4698 wire-bytes	    5936 B/op	      78 allocs/op
BenchmarkIssue599Codec/NativeFast/Repeated/Decode-10   	  679071	      1760 ns/op	      4698 wire-bytes	    5936 B/op	      78 allocs/op
BenchmarkIssue599Codec/NativeFast/Repeated/RoundTrip-10         	  361802	      3346 ns/op	      4698 wire-bytes	   15992 B/op	      86 allocs/op
BenchmarkIssue599Codec/NativeFast/Repeated/RoundTrip-10         	  367910	      3358 ns/op	      4698 wire-bytes	   15992 B/op	      86 allocs/op
BenchmarkIssue599Codec/NativeFast/Repeated/RoundTrip-10         	  362589	      3355 ns/op	      4698 wire-bytes	   15992 B/op	      86 allocs/op
BenchmarkIssue599Codec/NativeFast/Nil/Encode-10                 	 6654432	       179.9 ns/op	        63.00 wire-bytes	     376 B/op	       6 allocs/op
BenchmarkIssue599Codec/NativeFast/Nil/Encode-10                 	 6638616	       180.2 ns/op	        63.00 wire-bytes	     376 B/op	       6 allocs/op
BenchmarkIssue599Codec/NativeFast/Nil/Encode-10                 	 6679392	       180.2 ns/op	        63.00 wire-bytes	     376 B/op	       6 allocs/op
BenchmarkIssue599Codec/NativeFast/Nil/Decode-10                 	 6093525	       197.4 ns/op	        63.00 wire-bytes	     176 B/op	       7 allocs/op
BenchmarkIssue599Codec/NativeFast/Nil/Decode-10                 	 6081939	       197.9 ns/op	        63.00 wire-bytes	     176 B/op	       7 allocs/op
BenchmarkIssue599Codec/NativeFast/Nil/Decode-10                 	 6080761	       198.2 ns/op	        63.00 wire-bytes	     176 B/op	       7 allocs/op
BenchmarkIssue599Codec/NativeFast/Nil/RoundTrip-10              	 3099526	       386.8 ns/op	        63.00 wire-bytes	     552 B/op	      13 allocs/op
BenchmarkIssue599Codec/NativeFast/Nil/RoundTrip-10              	 3099411	       386.4 ns/op	        63.00 wire-bytes	     552 B/op	      13 allocs/op
BenchmarkIssue599Codec/NativeFast/Nil/RoundTrip-10              	 3093536	       386.5 ns/op	        63.00 wire-bytes	     552 B/op	      13 allocs/op
BenchmarkIssue599Codec/NativeFast/Empty/Encode-10               	 6129040	       196.6 ns/op	        70.00 wire-bytes	     392 B/op	       6 allocs/op
BenchmarkIssue599Codec/NativeFast/Empty/Encode-10               	 6116880	       197.7 ns/op	        70.00 wire-bytes	     392 B/op	       6 allocs/op
BenchmarkIssue599Codec/NativeFast/Empty/Encode-10               	 6109770	       196.8 ns/op	        70.00 wire-bytes	     392 B/op	       6 allocs/op
BenchmarkIssue599Codec/NativeFast/Empty/Decode-10               	 4625394	       258.1 ns/op	        70.00 wire-bytes	     232 B/op	       9 allocs/op
BenchmarkIssue599Codec/NativeFast/Empty/Decode-10               	 4636234	       258.8 ns/op	        70.00 wire-bytes	     232 B/op	       9 allocs/op
BenchmarkIssue599Codec/NativeFast/Empty/Decode-10               	 4664456	       258.3 ns/op	        70.00 wire-bytes	     232 B/op	       9 allocs/op
BenchmarkIssue599Codec/NativeFast/Empty/RoundTrip-10            	 2567992	       467.2 ns/op	        70.00 wire-bytes	     624 B/op	      15 allocs/op
BenchmarkIssue599Codec/NativeFast/Empty/RoundTrip-10            	 2564019	       467.0 ns/op	        70.00 wire-bytes	     624 B/op	      15 allocs/op
BenchmarkIssue599Codec/NativeFast/Empty/RoundTrip-10            	 2558358	       467.6 ns/op	        70.00 wire-bytes	     624 B/op	      15 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Small/Encode-10         	 3583641	       334.0 ns/op	       327.0 wire-bytes	     944 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Small/Encode-10         	 3542013	       333.2 ns/op	       327.0 wire-bytes	     944 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Small/Encode-10         	 3607056	       333.4 ns/op	       327.0 wire-bytes	     944 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Small/Decode-10         	 3720142	       319.7 ns/op	       327.0 wire-bytes	     408 B/op	      11 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Small/Decode-10         	 3747879	       320.4 ns/op	       327.0 wire-bytes	     408 B/op	      11 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Small/Decode-10         	 3753512	       319.7 ns/op	       327.0 wire-bytes	     408 B/op	      11 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Small/RoundTrip-10      	 1768917	       679.8 ns/op	       327.0 wire-bytes	    1352 B/op	      16 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Small/RoundTrip-10      	 1761256	       677.5 ns/op	       327.0 wire-bytes	    1352 B/op	      16 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Small/RoundTrip-10      	 1771845	       678.7 ns/op	       327.0 wire-bytes	    1352 B/op	      16 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Medium/Encode-10        	  972312	      1231 ns/op	      4391 wire-bytes	   10000 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Medium/Encode-10        	  983250	      1237 ns/op	      4391 wire-bytes	   10000 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Medium/Encode-10        	  974433	      1242 ns/op	      4391 wire-bytes	   10000 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Medium/Decode-10        	 1328858	       898.7 ns/op	      4391 wire-bytes	    4664 B/op	      23 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Medium/Decode-10        	 1328682	       910.8 ns/op	      4391 wire-bytes	    4664 B/op	      23 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Medium/Decode-10        	 1327635	       905.6 ns/op	      4391 wire-bytes	    4664 B/op	      23 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Medium/RoundTrip-10     	  561112	      2194 ns/op	      4391 wire-bytes	   14664 B/op	      28 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Medium/RoundTrip-10     	  543795	      2198 ns/op	      4391 wire-bytes	   14664 B/op	      28 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Medium/RoundTrip-10     	  547064	      2216 ns/op	      4391 wire-bytes	   14664 B/op	      28 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Repeated/Encode-10      	  783822	      1493 ns/op	      4702 wire-bytes	   10000 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Repeated/Encode-10      	  800526	      1489 ns/op	      4702 wire-bytes	   10000 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Repeated/Encode-10      	  810472	      1501 ns/op	      4702 wire-bytes	   10000 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Repeated/Decode-10      	  745365	      1607 ns/op	      4702 wire-bytes	    5840 B/op	      71 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Repeated/Decode-10      	  752450	      1598 ns/op	      4702 wire-bytes	    5840 B/op	      71 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Repeated/Decode-10      	  749124	      1604 ns/op	      4702 wire-bytes	    5840 B/op	      71 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Repeated/RoundTrip-10   	  383124	      3140 ns/op	      4702 wire-bytes	   15840 B/op	      76 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Repeated/RoundTrip-10   	  383018	      3150 ns/op	      4702 wire-bytes	   15840 B/op	      76 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Repeated/RoundTrip-10   	  378096	      3167 ns/op	      4702 wire-bytes	   15840 B/op	      76 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Nil/Encode-10           	 6940786	       170.2 ns/op	       103.0 wire-bytes	     432 B/op	       4 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Nil/Encode-10           	 7052971	       170.2 ns/op	       103.0 wire-bytes	     432 B/op	       4 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Nil/Encode-10           	 7068781	       169.9 ns/op	       103.0 wire-bytes	     432 B/op	       4 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Nil/Decode-10           	 8867889	       134.4 ns/op	       103.0 wire-bytes	     128 B/op	       3 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Nil/Decode-10           	 8954115	       134.6 ns/op	       103.0 wire-bytes	     128 B/op	       3 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Nil/Decode-10           	 8928039	       134.6 ns/op	       103.0 wire-bytes	     128 B/op	       3 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Nil/RoundTrip-10        	 3847478	       311.4 ns/op	       103.0 wire-bytes	     560 B/op	       7 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Nil/RoundTrip-10        	 3854061	       310.6 ns/op	       103.0 wire-bytes	     560 B/op	       7 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Nil/RoundTrip-10        	 3832544	       310.9 ns/op	       103.0 wire-bytes	     560 B/op	       7 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Empty/Encode-10         	 6480622	       185.0 ns/op	       110.0 wire-bytes	     448 B/op	       4 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Empty/Encode-10         	 6497846	       185.2 ns/op	       110.0 wire-bytes	     448 B/op	       4 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Empty/Encode-10         	 6480090	       186.1 ns/op	       110.0 wire-bytes	     448 B/op	       4 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Empty/Decode-10         	 6036046	       199.0 ns/op	       110.0 wire-bytes	     181 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Empty/Decode-10         	 6040609	       198.7 ns/op	       110.0 wire-bytes	     181 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Empty/Decode-10         	 6021867	       198.9 ns/op	       110.0 wire-bytes	     181 B/op	       5 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Empty/RoundTrip-10      	 3045939	       396.0 ns/op	       110.0 wire-bytes	     629 B/op	       9 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Empty/RoundTrip-10      	 3060892	       392.6 ns/op	       110.0 wire-bytes	     629 B/op	       9 allocs/op
BenchmarkIssue599Codec/NativeCompatible/Empty/RoundTrip-10      	 3064016	       392.7 ns/op	       110.0 wire-bytes	     629 B/op	       9 allocs/op
BenchmarkIssue599Contention/NativeFast/Mutex-10                 	 1000000	      1125 ns/op	       263.0 wire-bytes	    1368 B/op	      26 allocs/op
BenchmarkIssue599Contention/NativeFast/Mutex-10                 	 1000000	      1121 ns/op	       263.0 wire-bytes	    1368 B/op	      26 allocs/op
BenchmarkIssue599Contention/NativeFast/Mutex-10                 	 1000000	      1122 ns/op	       263.0 wire-bytes	    1368 B/op	      26 allocs/op
BenchmarkIssue599Contention/NativeFast/Pool-10                  	 3003722	       394.8 ns/op	       263.0 wire-bytes	    1368 B/op	      26 allocs/op
BenchmarkIssue599Contention/NativeFast/Pool-10                  	 3041104	       404.0 ns/op	       263.0 wire-bytes	    1368 B/op	      26 allocs/op
BenchmarkIssue599Contention/NativeFast/Pool-10                  	 3043482	       397.7 ns/op	       263.0 wire-bytes	    1368 B/op	      26 allocs/op
BenchmarkIssue599DirectRedis/JSON/Small/Set-10                  	    6435	    179734 ns/op	       325.0 wire-bytes	     993 B/op	      15 allocs/op
BenchmarkIssue599DirectRedis/JSON/Small/Set-10                  	    6943	    171142 ns/op	       325.0 wire-bytes	     993 B/op	      15 allocs/op
BenchmarkIssue599DirectRedis/JSON/Small/Set-10                  	    7005	    181595 ns/op	       325.0 wire-bytes	     992 B/op	      15 allocs/op
BenchmarkIssue599DirectRedis/JSON/Small/Get-10                  	    6520	    177744 ns/op	       325.0 wire-bytes	    1544 B/op	      30 allocs/op
BenchmarkIssue599DirectRedis/JSON/Small/Get-10                  	    7002	    178315 ns/op	       325.0 wire-bytes	    1544 B/op	      30 allocs/op
BenchmarkIssue599DirectRedis/JSON/Small/Get-10                  	    6873	    185082 ns/op	       325.0 wire-bytes	    1544 B/op	      30 allocs/op
BenchmarkIssue599DirectRedis/JSON/Small/RoundTrip-10            	    3248	    370511 ns/op	       325.0 wire-bytes	    2538 B/op	      45 allocs/op
BenchmarkIssue599DirectRedis/JSON/Small/RoundTrip-10            	    3264	    346350 ns/op	       325.0 wire-bytes	    2539 B/op	      45 allocs/op
BenchmarkIssue599DirectRedis/JSON/Small/RoundTrip-10            	    3242	    362419 ns/op	       325.0 wire-bytes	    2539 B/op	      45 allocs/op
BenchmarkIssue599DirectRedis/JSON/Medium/Set-10                 	    5986	    199029 ns/op	      5831 wire-bytes	    6817 B/op	      15 allocs/op
BenchmarkIssue599DirectRedis/JSON/Medium/Set-10                 	    5858	    196709 ns/op	      5831 wire-bytes	    6808 B/op	      15 allocs/op
BenchmarkIssue599DirectRedis/JSON/Medium/Set-10                 	    6417	    189672 ns/op	      5831 wire-bytes	    6835 B/op	      15 allocs/op
BenchmarkIssue599DirectRedis/JSON/Medium/Get-10                 	    5816	    206749 ns/op	      5831 wire-bytes	   12568 B/op	      46 allocs/op
BenchmarkIssue599DirectRedis/JSON/Medium/Get-10                 	    5888	    213276 ns/op	      5831 wire-bytes	   12568 B/op	      46 allocs/op
BenchmarkIssue599DirectRedis/JSON/Medium/Get-10                 	    5464	    216855 ns/op	      5831 wire-bytes	   12568 B/op	      46 allocs/op
BenchmarkIssue599DirectRedis/JSON/Medium/RoundTrip-10           	    2887	    416319 ns/op	      5831 wire-bytes	   19456 B/op	      61 allocs/op
BenchmarkIssue599DirectRedis/JSON/Medium/RoundTrip-10           	    2850	    409393 ns/op	      5831 wire-bytes	   19485 B/op	      61 allocs/op
BenchmarkIssue599DirectRedis/JSON/Medium/RoundTrip-10           	    2964	    420963 ns/op	      5831 wire-bytes	   19485 B/op	      61 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Small/Set-10            	    6475	    184075 ns/op	       267.0 wire-bytes	    1448 B/op	      21 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Small/Set-10            	    6495	    178839 ns/op	       267.0 wire-bytes	    1448 B/op	      21 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Small/Set-10            	    6487	    186738 ns/op	       267.0 wire-bytes	    1448 B/op	      21 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Small/Get-10            	    6421	    180981 ns/op	       267.0 wire-bytes	    1320 B/op	      30 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Small/Get-10            	    6548	    184056 ns/op	       267.0 wire-bytes	    1320 B/op	      30 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Small/Get-10            	    6621	    184257 ns/op	       267.0 wire-bytes	    1320 B/op	      30 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Small/RoundTrip-10      	    3456	    345719 ns/op	       267.0 wire-bytes	    2768 B/op	      51 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Small/RoundTrip-10      	    3530	    371532 ns/op	       267.0 wire-bytes	    2768 B/op	      51 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Small/RoundTrip-10      	    3261	    368433 ns/op	       267.0 wire-bytes	    2768 B/op	      51 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Medium/Set-10           	    6050	    187842 ns/op	      4343 wire-bytes	   10632 B/op	      21 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Medium/Set-10           	    6472	    189451 ns/op	      4343 wire-bytes	   10632 B/op	      21 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Medium/Set-10           	    6002	    196352 ns/op	      4343 wire-bytes	   10632 B/op	      21 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Medium/Get-10           	    5934	    197340 ns/op	      4343 wire-bytes	   10152 B/op	      42 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Medium/Get-10           	    5991	    190145 ns/op	      4343 wire-bytes	   10152 B/op	      42 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Medium/Get-10           	    6585	    182753 ns/op	      4343 wire-bytes	   10152 B/op	      42 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Medium/RoundTrip-10     	    3240	    381791 ns/op	      4343 wire-bytes	   20784 B/op	      63 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Medium/RoundTrip-10     	    3110	    397376 ns/op	      4343 wire-bytes	   20784 B/op	      63 allocs/op
BenchmarkIssue599DirectRedis/NativeFast/Medium/RoundTrip-10     	    2974	    398615 ns/op	      4343 wire-bytes	   20784 B/op	      63 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Small/Set-10      	    6350	    184628 ns/op	       331.0 wire-bytes	    1520 B/op	      18 allocs/op
BenchmarkIssue599DirectRedis/NativeCompatible/Small/Set-10      	    6433	    181739 ns/op	       331.0 wire-bytes	    1520 B/op	      18 allocs/op
